official_split,scene_name,scene_token,sample_token,timestamp,first_sample_token,last_sample_token,description,location
train,scene-0073,5557f4edc1464442812293e2ea90a586,dd5ee2902c8f4fbda194166b113fa1d5,1533153685397809,ee43cd05608e4e9e9f741d38397c2131,6a5df9ab3df04fd680599b46ba6f0521,"Parked scooter, flock of pigeons, person sitting on top of bench, two trucks passing, turn right",boston-seaport
train,scene-0073,5557f4edc1464442812293e2ea90a586,79f89a9310a54fcabd0f6094505ff56f,1533153685800791,ee43cd05608e4e9e9f741d38397c2131,6a5df9ab3df04fd680599b46ba6f0521,"Parked scooter, flock of pigeons, person sitting on top of bench, two trucks passing, turn right",boston-seaport
train,scene-0073,5557f4edc1464442812293e2ea90a586,61a557e5cbb9419eace28cff51ca9ee5,1533153686298043,ee43cd05608e4e9e9f741d38397c2131,6a5df9ab3df04fd680599b46ba6f0521,"Parked scooter, flock of pigeons, person sitting on top of bench, two trucks passing, turn right",boston-seaport
train,scene-0073,5557f4edc1464442812293e2ea90a586,5796a821ea4545d3871c40299fb8c7bf,1533153686798455,ee43cd05608e4e9e9f741d38397c2131,6a5df9ab3df04fd680599b46ba6f0521,"Parked scooter, flock of pigeons, person sitting on top of bench, two trucks passing, turn right",boston-seaport
train,scene-0073,5557f4edc1464442812293e2ea90a586,eadccf56ddb0498ca3ef4c10b4f1d5fa,1533153687298319,ee43cd05608e4e9e9f741d38397c2131,6a5df9ab3df04fd680599b46ba6f0521,"Parked scooter, flock of pigeons, person sitting on top of bench, two trucks passing, turn right",boston-seaport
train,scene-0073,5557f4edc1464442812293e2ea90a586,63d21c73ba5f4a78acd5092fbb446339,1533153687798753,ee43cd05608e4e9e9f741d38397c2131,6a5df9ab3df04fd680599b46ba6f0521,"Parked scooter, flock of pigeons, person sitting on top of bench, two trucks passing, turn right",boston-seaport
train,scene-0073,5557f4edc1464442812293e2ea90a586,8c0306a02d1c4711bcaa839976760ef1,1533153688299184,ee43cd05608e4e9e9f741d38397c2131,6a5df9ab3df04fd680599b46ba6f0521,"Parked scooter, flock of pigeons, person sitting on top of bench, two trucks passing, turn right",boston-seaport
train,scene-0073,5557f4edc1464442812293e2ea90a586,036a87945450427786a9ce565bd1e0d2,1533153688798504,ee43cd05608e4e9e9f741d38397c2131,6a5df9ab3df04fd680599b46ba6f0521,"Parked scooter, flock of pigeons, person sitting on top of bench, two trucks passing, turn right",boston-seaport
train,scene-0073,5557f4edc1464442812293e2ea90a586,3198221efff94bfbaac21edd8b7be6e1,1533153689297836,ee43cd05608e4e9e9f741d38397c2131,6a5df9ab3df04fd680599b46ba6f0521,"Parked scooter, flock of pigeons, person sitting on top of bench, two trucks passing, turn right",boston-seaport
train,scene-0073,5557f4edc1464442812293e2ea90a586,6a5df9ab3df04fd680599b46ba6f0521,1533153689797266,ee43cd05608e4e9e9f741d38397c2131,6a5df9ab3df04fd680599b46ba6f0521,"Parked scooter, flock of pigeons, person sitting on top of bench, two trucks passing, turn right",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,307ba1f86fd14cd18b118ac823a43f9e,1533153695297451,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,e203a50f5a2441aebd2104ae235e26d9,1533153695797868,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,5ace0e45b44745db9dfe173a93266845,1533153696197113,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,f3cbcf06a5b6444eb882e36f9dfc92f6,1533153696696993,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,f317c59ec4654c46afde74c81d0ca7ff,1533153697196876,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,dc7a30c214b74b4c9e66aff9c031e650,1533153697798104,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,a40fa2994a4b4570b5693527558e8471,1533153698197162,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,21dfddc08b1f42ef935d343d063177b3,1533153698697049,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,07c67a2d418948a48107dc568b370824,1533153699196932,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,76ed31da2e6b4a60986764cb6dd79c0f,1533153699697359,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,563f366e40784e9ea1b0a0bea1c57127,1533153700146898,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,9a8cb8b2be404b2dacef6c7ed42bfca1,1533153700646776,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,31ba992e248d435e95360a20b03f9289,1533153701147215,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,0a19b2644364427b987a754a6159be58,1533153701647628,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,76f8c42e97c743c69bcbf8971e48277d,1533153702147508,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,e116c259bf3c453cbcc6c76e9ca6042f,1533153702647386,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,2605d37e56124453b43a73a44d5e1705,1533153703147838,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,a2f01e547e7b46a0837dee21b1929ab5,1533153703648273,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,9f8adff0f7c144b3abef8053bac90252,1533153704148623,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,ff51126a1fa84958a5b8a76981393186,1533153704547914,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,d0eed45f8dea47aba7ab2d12ff39a2e7,1533153705048538,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,23889d359ddd48b2be32c287c50cf7bb,1533153705547668,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,21f50dbd1f5849da834f60e1113ede64,1533153706047568,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,94ca04ede35c491bb8f1ae3800bf39d9,1533153706548009,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,ca3a8f16cd794eb8979bb4a6b61c77f7,1533153707047881,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,4c4e1e94e1364ef5a3c390d97be19ee1,1533153707447681,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,a75d3ddadc4540e994f674edc8de70cc,1533153707948092,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,89440fe76105478cba552b4a40f0c3b7,1533153708397646,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,30f10cde38cf4347a3ad801bc36c9b69,1533153708898069,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,5a882c92021848a8b9527a0b96ebbc4f,1533153709447719,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,45d2c8494861443cb432acd639319b97,1533153709948704,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,d6f301139d6a4ab6bcdeadb3267cea1e,1533153710448021,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,9e4138614837413a8fd75cdb0aaae113,1533153710947333,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,e4da10b6200f404fa340ed1a07177c89,1533153711447800,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,093ed49120a943e5884dea0d26f4c53a,1533153711947653,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,000cf4dfaab54d21a7314036fde74966,1533153712447528,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,4fb469c1cc4f438da132eab2ebd0bb40,1533153712948632,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,9e6150355d0841d59fdca841ee229d4b,1533153713448394,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,272ef83edfef48b39207abda82032305,1533153713947698,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0074,78c5f7d7b547483c906d8524a8c3190f,c49cbb185f9044719ea4cce3955caf39,1533153714447571,307ba1f86fd14cd18b118ac823a43f9e,c49cbb185f9044719ea4cce3955caf39,"Wait at intersection, turn left, bike rack, parked cars, peds",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,03b428b824ef4fa5a2616198036c35c6,1533153718447676,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,30f8cd6e28cf4400a4cab3603134f0da,1533153718952077,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,e3b3a7a870574ce096721f8d7d149e0b,1533153719449176,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,b8bab23ef9bc4398a5ab0385e0710a1a,1533153719947869,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,f9f0c4a87903406f9c10bf7550c67e98,1533153720447730,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,4c8b3add6f994bfebbf8585f725506b1,1533153720947601,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,d5e1396d445b449e87aaf389182c5aa3,1533153721448036,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,66c7080bb66c4ea0ab4b2f20978af34b,1533153721898163,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,792657eb1818482e9f4a1271eccbf16c,1533153722447798,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,deda9a86f9b6415f87902aeede40297f,1533153722897907,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,3c70f9519bdb4b15adda25c432fc32d0,1533153723397771,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,856fbf13b0cf44c7a8d7e6ec97893845,1533153723947417,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,f0dcde0d23b04fbfae1df5d715b367c3,1533153724397537,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,8039177444ce4a1c9c2998c8268f5237,1533153724947736,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,4f432ee8aca449beb7a111a783c6028f,1533153725447614,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,e3e8620024894ed6aa6f9a5cc1d8768e,1533153725947555,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,f7fb64937ce245a889126f85be998feb,1533153726447938,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,cf684326b2c043ab95af3a90386aa5eb,1533153726947813,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,8655e2cb43214558b53abba4842f3115,1533153727448268,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,19cafb9a132e4860b422828a8ecaf2f2,1533153727948683,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,244ddb48c04649909772fdf7bc0b6716,1533153728447998,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,010612c3b6aa4aa4ae152fc3d819e021,1533153728947877,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,c086b130313346ffabc85727d0eeb883,1533153729447742,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,349280b046da462e9d439c3b1e0b7e0c,1533153729947623,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,11e6bfe3a1a3478da2d66d2c85720f6f,1533153730448042,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,626e422f75ae4134b463f1dea455a492,1533153730947950,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,5a1c98e09a394ea39475d9fbd1d2d145,1533153731448346,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,0f9fe6a1aec74049bd0650ee80bd73c7,1533153731948233,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,6ec86a533070404ca326ec81bac56bbc,1533153732398353,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,169a008501f54295a0eeb017eaf433b8,1533153732950517,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,1286312f65d64bb6b53ace78c3f4f717,1533153733548513,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,d778d608ec584bb19e63dc955ad32a90,1533153734048376,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,364d49f721fa4af081dd8a9fcd5ea684,1533153734548517,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,72ba4011f3b74fbea1fb0ceba50fa269,1533153734948033,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,4ab67fa0bb364159a5dc2c5fd49340a6,1533153735447373,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,017fcf87f7404bed9919b11be0b5562b,1533153735946686,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,122003fd9f6e41a9984a20f1a573644f,1533153736446567,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,ab763fc77dcb4f9e8b7fa9d210f999ff,1533153736946997,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0075,01c3f5e39956402da3e37845632fadca,ab4fd22d24274174841183521d7a1a35,1533153737447224,03b428b824ef4fa5a2616198036c35c6,ab4fd22d24274174841183521d7a1a35,"Parked cars, oncoming semi, two oncoming bikes, parked motorcycle, bike rack",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,f4c4a1d61cd14f16b3e95c43aee83d5a,1533153747298422,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,ad0ad8832615459c818d212bdaf1e641,1533153747797751,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,b9cf9c6bd43643dbb57f96b022b92e2f,1533153748197534,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,e41404a0197e46d8bdb654ba93627cdb,1533153748697465,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,d68a77aecb344f8daece8b4f49952309,1533153749197296,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,635c71b91aaa4a5b9dd9b1ac32a1ac6f,1533153749697236,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,42a363d665034f31a1b0918abc4b58ff,1533153750198224,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,ac90c831ef434eba8f42ba25ff3e08e7,1533153750647142,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,e0b36d5176c148a3b5d3433b660efbf1,1533153751147020,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,12e3abab10ce43bd96ef1fbff23bbe6f,1533153751646904,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,803f08d2e3d74ba7ac19b4d91b6c7e53,1533153752147340,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
train,scene-0076,e9a94a93c36a4adb831eb67ec8bdf289,a6a717f3a117418b90e3dd5643ff3633,1533153752547124,f4c4a1d61cd14f16b3e95c43aee83d5a,7db920e252e9423d87f2f64150e8718c,"Turn right, follow cyclist, turn right",boston-seaport
