official_split,scene_name,scene_token,sample_token,timestamp,first_sample_token,last_sample_token,description,location
val,scene-1063,6af9b75e439e4811ad3b04dc2220657a,8190acd9425a4cdfafc1f63989b8794a,1542799499697557,42c250251b504ee8a5f1e49def135715,4b36703115d547dc8611741eb213da76,"Night, bump, ped, difficult lighting, trash bins, residential area",singapore-hollandvillage
val,scene-1063,6af9b75e439e4811ad3b04dc2220657a,634350e36e1543c78b7a1e75eeb40de7,1542799500198551,42c250251b504ee8a5f1e49def135715,4b36703115d547dc8611741eb213da76,"Night, bump, ped, difficult lighting, trash bins, residential area",singapore-hollandvillage
val,scene-1063,6af9b75e439e4811ad3b04dc2220657a,dd9273a1019a4eba8ef36232a45dd23f,1542799500698404,42c250251b504ee8a5f1e49def135715,4b36703115d547dc8611741eb213da76,"Night, bump, ped, difficult lighting, trash bins, residential area",singapore-hollandvillage
val,scene-1063,6af9b75e439e4811ad3b04dc2220657a,fcb1422b6f6241939953d032f2cc2ce8,1542799501198279,42c250251b504ee8a5f1e49def135715,4b36703115d547dc8611741eb213da76,"Night, bump, ped, difficult lighting, trash bins, residential area",singapore-hollandvillage
val,scene-1063,6af9b75e439e4811ad3b04dc2220657a,4b36703115d547dc8611741eb213da76,1542799501698150,42c250251b504ee8a5f1e49def135715,4b36703115d547dc8611741eb213da76,"Night, bump, ped, difficult lighting, trash bins, residential area",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,b62a484b94a04ae4b1b2729fb2064696,1542799522398224,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,f5d54192b13b432db8667d471d0d5690,1542799522898088,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,c498944e41d143a99f9d2598b1b86cce,1542799523448309,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,3dbf7daf29614311969bd1b9ed3e7e70,1542799523898393,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,a354f38681ff451c9fd5d33f696e54b4,1542799524397736,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,6a26b8244fc1466f9f52387039718f6f,1542799524947915,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,0c4faeb94da6430f8c1c581ac5adbb79,1542799525447813,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,08b9ccadbe4c47849755e1fee5ba157a,1542799525947676,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,f3e8b54ec6254434a5c1c0051d94476f,1542799526447556,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,c82417563e44430e9e59224e36872f4e,1542799526947972,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,6f5c95dd443d41e18b793e0debd5dc3b,1542799527447311,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,22604ed0b4234a8bafcb4be0eb38ee19,1542799527947176,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,12db2c7ea88e4708b422985835988fc7,1542799528447085,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,4b0c2b4afa3940f78d68d5666cf93adc,1542799528947481,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,f722e39f910049d7955a64df0b4c424a,1542799529447904,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,b8057780366942b1a2649b502effc975,1542799529947835,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,c44adb5b12df471e8173293014f09e0a,1542799530448235,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,805f3923fbef40c28d3a2c21b0f4dd1b,1542799530948083,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,610ba6b2dbef474fa902fc950798d55f,1542799531447964,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,cce6922361124fd0b4c5f28acf78d65d,1542799531948409,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,b1b4b2f5893d47d88c3e3504ad616139,1542799532448272,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,016a779289694d1e9b22d9d716c50275,1542799532948166,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,1f73768be216451fa02caa38b04a62b3,1542799533448017,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,b9507f86eb3547bd9a5c387b42f156cc,1542799533947931,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,3e8da1f918d5488bb639d26fca75b8d8,1542799534448352,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,aef5b6d3953b48bd890db7e7204e6d68,1542799534948752,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,9ad02057efee422b9845f563b8565485,1542799535448631,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,784ad47350e04cb3977f8a3902a9aa8c,1542799535948507,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,6961c0f548444b1ca848236edf91a33e,1542799536448452,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,1fcc8d01ea7048a9a9eb0eb161778026,1542799536947187,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,d049eb8f528e43809851f95de3dddd72,1542799537446474,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,7c21c98a10a04997975b8d527e15bc81,1542799537946348,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,6efe4c12a80d45e0902bde055cc741ba,1542799538447351,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,868313d0288e4f9aa0535dbd437cede1,1542799538948340,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,f0890b4cf8ca4ee593cc7ceb21645c60,1542799539448760,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,23a90ef5424a4aac9a7c038e26eb6957,1542799539949176,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,8e017cbbe6dc48c6b025f364941543f1,1542799540448512,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,faef6b0f79a949a790a39ffadbbfc302,1542799540948385,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,a62d2900f9a24d0691da11c669cf5eef,1542799541448248,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1064,f97bf749746c4c3a8ad9f1c11eab6444,9435f31153e845c59b8481126eadc094,1542799541948149,b62a484b94a04ae4b1b2729fb2064696,9435f31153e845c59b8481126eadc094,"Night, trash cans, wait for scooter, turn right, parking lot",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,dc2def2a7bc94693b67eba2ffbe13a56,1542799542148297,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,d528a32b7367451e84f119068d4568a0,1542799542648730,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,6350cb22be8c458792dee63332f31617,1542799543148073,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,7aac5fbd9a7348ce9f85890881ec0dfb,1542799543647403,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,cc4e11cedcc84ec9add244318e24367e,1542799544147259,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,32e623d951244e09a4ae29f2d0bcf901,1542799544647181,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,e504fa8b548f4ae48bf687918ef001b4,1542799545197404,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,9e6eb8eefe2f4facabe681aca09cea2d,1542799545697753,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,c2848cc504144003a6e1eac71a6918b9,1542799546198732,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,f7a93963d6cc431099c3e6943cda4d72,1542799546699165,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,0acd18a285544d33a6bbb11fe37af5bd,1542799547198488,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,092eac44a74545b39d53c642a06eaa2e,1542799547698941,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,ccc19df4b0784fb28d67f76645641bc7,1542799548199342,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,35631dcce7344b718daeb946b5f93885,1542799548698670,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,f3fc850f424f44ae866df4abf31f8061,1542799549198546,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,d9288fbf3bfc4385882d8d370ed76bd5,1542799549698418,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,528cb559920149d3b30c850fc7e27797,1542799550198849,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,219b015962a64430a81777d8befc808d,1542799550698746,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,08b54e0c4d5646fab4eff5781bf8b717,1542799551198613,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,62c42fb649fa4219a5798e454fafcf58,1542799551698494,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,eb921f246e03450eb33e1653429ee60b,1542799552198348,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,45022789b1ee454da83a147a87960f94,1542799552698272,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,3adfe1171bb448f9a639e4bc3bc3dc11,1542799553198097,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,957fae2cf2444a1b96034143dc2a5ca9,1542799553697985,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,90c191b41e6641c9bd4a66b3cb90bf74,1542799554197850,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,41664d45adc8443cb32b2020b37dbbf1,1542799554697729,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,e837c2061aa14c56bc2b1969f56dc372,1542799555197603,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,b1193640cf1f41e5b5baa193e241d92b,1542799555697482,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,67ecfc106e28417a85c3279ed4bcfedf,1542799556197382,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,0b356d1230cc4cf9b50580c6b432576f,1542799556697237,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,6b2940c61a9840fe85adff941ad9830f,1542799557197659,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,a1f3ed12220f4c10995f180ba3a34d21,1542799557698096,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,935ddd79f2cc4b6a81395cde46290fff,1542799558198533,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,b6d6b3c2d1844f239791f7ca22ba5e8a,1542799558698960,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,4cf91043db79443a9dc39dd00dfb7be9,1542799559198837,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,f03bb2a5eda24b828a35c5608cf2da4f,1542799559648383,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,6890e9da1f984d18bc94cfb83711c4af,1542799560148300,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,dee33589ca94410dad99c70165ad9a98,1542799560648143,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,74c1ef82713c44199e83c20ad6312637,1542799561148033,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1065,bd338b912ce9434995b29b6dac9fbf1d,0888060b915444b592ab9ae2527b9d80,1542799561647941,dc2def2a7bc94693b67eba2ffbe13a56,0888060b915444b592ab9ae2527b9d80,"Rain, Night, bump, motorcycle, difficult lighting, overtake parked car",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,21bb21c84c3e43908cd554db2686278f,1542799562397703,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,26b9393e37b942d9ad7a8a32adc0a225,1542799562897577,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,3254a488120c40ea83c267121b188991,1542799563397457,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,f13ad971e0d74e6bbb41ce7cc2aa5f0e,1542799563897902,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,d15d80fd4f7b4a0b99f3c63cc13768db,1542799564398349,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,fc6ff393834243af95604b50850c6304,1542799564947975,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,79406e8b19fd4b1590c1817d6a4508d8,1542799565447857,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,f38b2f1a03b442318bf2eb0e60eea0b5,1542799565947714,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,c13f03c36a0247f98f499cb7378a6f6c,1542799566447608,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,99a4c956cb4f44cc975680994c6bb40a,1542799566948015,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,f0ad08f06d9a4b3288aca8f527180025,1542799567447913,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,c880188955834ebaa53cc8bc887327d8,1542799567947767,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,f301b9578e27437e9fc81942ae2d2539,1542799568448220,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,b4526fe3529f423faf52b6165e41e828,1542799568947525,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
val,scene-1066,afbc2583cc324938b2e8931d42c83e6b,259ea3f1558d4f4ebbff3f8a73922c4e,1542799569397076,21bb21c84c3e43908cd554db2686278f,887e6f18b1b341d9b55bc4289c2e0388,"Night, bump, scooter, difficult lighting",singapore-hollandvillage
